,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
3412,582,26,6.0,114450.32,1,1,1,14081.64,1,0,1
8842,614,27,9.0,106414.57,2,0,0,77500.81,0,0,0
3298,558,25,10.0,111363.1,2,1,0,197264.35,1,0,1
268,549,39,7.0,0.0,1,0,0,81259.25,0,1,0
7438,528,32,4.0,85615.66,2,1,0,156192.43,0,0,0
9921,757,36,1.0,65349.71,1,0,0,64539.64,1,0,1
119,699,34,4.0,185173.81,2,1,0,120834.48,1,0,1
6947,715,31,7.0,0.0,1,1,1,149970.59,0,1,1
2876,604,35,7.0,147285.52,1,1,1,57807.05,0,1,0
9105,658,31,5.0,100082.14,1,0,1,49809.88,0,0,1
6607,673,41,9.0,98612.1,1,1,0,151349.35,1,0,0
9199,544,26,6.0,0.0,1,1,0,100200.4,0,0,0
6445,679,30,1.0,112543.42,1,1,1,179435.21,0,0,0
9667,596,37,2.0,0.0,1,0,1,121175.86,0,0,1
5877,474,26,6.0,0.0,2,0,0,152491.22,0,0,1
7542,507,34,4.0,0.0,2,1,1,60688.38,0,1,0
8625,747,43,1.0,130788.71,1,0,1,101495.0,0,0,1
2883,559,38,8.0,95139.41,1,1,1,86575.46,0,0,0
9622,590,31,8.0,112211.61,1,1,0,26261.42,0,0,1
3584,506,28,8.0,53053.76,1,0,1,24577.34,1,0,1
5152,585,36,10.0,0.0,2,1,1,180318.6,0,1,1
4051,793,63,9.0,116270.72,1,1,1,184243.25,0,0,0
4320,701,36,7.0,95448.32,2,1,0,189085.07,1,0,1
7132,707,48,8.0,88441.64,1,1,1,119903.2,0,1,1
7234,512,35,5.0,124580.69,1,1,1,18785.48,0,1,0
4123,652,38,1.0,103895.31,1,0,1,159649.44,0,1,0
8666,687,35,1.0,125141.24,2,1,1,148537.07,1,0,1
7221,625,41,6.0,97663.16,2,1,0,57128.78,0,0,1
2936,599,44,10.0,118577.24,1,1,1,31448.52,0,0,1
4501,512,75,2.0,0.0,1,1,0,123304.62,0,0,0
1406,572,23,2.0,126873.52,1,0,1,67040.12,0,1,1
4576,697,40,7.0,130334.35,2,0,1,116951.1,0,1,0
4155,587,41,8.0,85109.21,1,1,0,1557.82,0,1,1
4744,757,51,1.0,0.0,1,1,1,22835.13,0,0,0
526,701,43,5.0,0.0,2,1,1,165303.79,0,0,1
5517,465,33,8.0,0.0,2,1,0,177668.55,0,0,1
8031,666,36,6.0,0.0,2,1,0,176692.87,0,1,0
7786,586,33,10.0,66948.67,2,1,1,140759.03,0,1,0
4017,811,46,9.0,180226.24,1,1,0,13464.64,0,0,1
5879,683,41,6.0,95696.52,2,1,1,184366.14,0,0,1
432,548,33,0.0,101084.36,1,1,0,42749.85,1,0,0
5717,665,37,5.0,160389.82,1,0,1,183542.08,0,0,0
6555,641,35,5.0,0.0,2,1,0,93148.93,0,0,1
6281,850,31,4.0,0.0,2,0,0,152298.28,0,0,1
1371,611,43,8.0,64897.75,1,1,0,114996.33,0,0,0
8207,566,63,2.0,120787.18,2,1,1,52198.84,0,1,1
8882,731,39,2.0,0.0,2,1,0,136737.13,0,1,0
7631,677,40,7.0,95312.8,1,1,1,62944.75,0,1,1
7492,682,28,10.0,200724.96,1,0,1,82872.64,0,0,1
4407,527,31,1.0,112203.25,1,1,0,182266.01,0,0,0
5037,606,38,7.0,128578.52,1,1,1,193878.51,0,1,1
9375,659,48,4.0,123593.22,2,1,0,82469.06,1,0,1
4291,779,32,10.0,80728.15,1,1,0,86306.75,0,0,1
5141,774,32,9.0,0.0,2,1,0,10604.48,0,1,1
3411,711,37,8.0,113899.92,1,0,0,80215.2,0,0,0
8429,850,28,2.0,101100.22,2,1,1,35337.31,1,0,1
2094,531,70,1.0,0.0,2,0,0,99503.19,0,1,1
8634,741,39,5.0,0.0,1,0,1,40207.06,0,0,1
3509,777,37,1.0,0.0,1,1,1,126837.72,0,0,1
718,474,45,10.0,0.0,2,0,0,172175.9,0,0,1
901,643,36,7.0,161064.64,2,0,1,84294.82,0,0,1
4646,805,26,8.0,42712.87,2,1,1,28861.69,1,0,0
3947,682,61,10.0,73688.2,1,1,1,172141.33,0,0,1
5213,752,29,4.0,129514.99,1,1,1,102930.46,1,0,1
359,520,58,3.0,0.0,2,0,1,32790.02,0,0,1
3618,489,46,8.0,92060.06,1,1,0,147222.95,1,0,0
9650,834,33,5.0,0.0,2,1,0,66285.18,0,1,1
1213,694,22,4.0,0.0,2,1,1,11525.72,0,0,0
3533,695,42,5.0,0.0,1,0,1,72172.13,0,0,0
2532,827,60,2.0,0.0,2,0,1,60615.83,0,0,0
4125,692,49,9.0,0.0,2,1,0,178342.63,0,1,0
6591,758,33,7.0,0.0,1,1,0,188156.34,0,0,0
8058,484,50,5.0,90408.16,2,0,0,48170.57,0,0,0
4492,590,32,0.0,127763.24,1,1,0,100717.54,0,0,0
8563,578,45,1.0,148600.91,1,1,0,143397.14,0,0,1
8754,776,43,4.0,0.0,2,0,1,162137.5,0,0,0
6693,637,27,5.0,128940.24,1,1,0,46786.92,0,0,1
6749,684,24,9.0,79263.9,1,0,1,196574.48,0,1,0
6623,581,28,3.0,104367.5,1,1,1,29937.75,0,0,1
879,518,45,5.0,105525.65,2,1,1,73418.29,0,0,0
1783,533,38,1.0,135289.33,2,0,1,152956.33,0,1,1
1269,554,38,4.0,137654.05,2,1,1,172629.67,0,0,0
225,670,37,5.0,170557.91,2,1,0,198252.88,0,0,1
2190,700,59,5.0,137648.41,1,1,0,142977.05,1,0,0
7335,651,41,4.0,38617.2,1,1,1,104876.8,0,0,0
970,638,48,10.0,138333.03,1,1,1,47679.14,0,0,0
4276,670,32,4.0,102954.68,2,0,1,134942.45,1,0,0
8742,693,45,4.0,0.0,2,1,1,26589.56,0,1,0
2415,706,32,6.0,94486.47,1,1,1,146949.74,0,0,1
516,468,56,10.0,0.0,3,0,1,62256.87,0,0,0
4420,714,35,6.0,126077.43,2,1,1,53954.24,1,0,0
4474,767,36,3.0,0.0,1,0,0,65147.27,0,0,1
4962,531,42,2.0,0.0,2,0,1,90537.47,0,0,0
8182,562,36,5.0,0.0,1,0,1,182843.24,0,1,1
5435,647,33,4.0,0.0,1,1,0,152323.04,0,0,0
7549,705,44,10.0,106731.58,1,1,0,137419.87,1,0,0
322,749,40,1.0,139290.41,1,1,0,182855.42,0,0,1
599,484,34,4.0,148249.54,1,0,1,33738.27,1,0,0
4635,619,33,2.0,167733.51,2,1,1,65222.48,0,0,0
9529,508,41,5.0,0.0,2,1,1,94170.84,0,0,0
8975,567,41,0.0,134378.89,1,1,1,105746.94,1,0,1
5656,663,27,9.0,0.0,2,1,0,150850.29,0,0,0
9381,765,45,2.0,91549.78,1,1,1,47139.44,0,1,1
4077,781,33,3.0,0.0,2,1,1,42556.33,0,1,1
4168,516,37,8.0,0.0,1,1,0,101834.58,0,0,1
3612,635,37,3.0,0.0,2,1,0,91086.73,0,1,0
4228,740,37,9.0,0.0,2,1,1,73225.31,0,0,0
6395,741,36,0.0,127675.39,2,1,0,74260.16,1,0,0
54,601,42,1.0,98495.72,1,1,0,40014.76,1,0,1
9997,709,36,7.0,0.0,1,0,1,42085.58,0,0,0
6337,730,43,1.0,103960.38,1,1,1,193650.16,0,1,0
5216,637,43,3.0,172196.23,1,1,1,104769.96,0,1,1
9725,625,36,3.0,0.0,2,1,0,41295.1,0,0,0
981,749,44,5.0,71497.79,2,0,0,151083.8,1,0,0
8147,642,39,8.0,128264.03,1,1,0,61792.76,1,0,0
7689,587,46,6.0,88820.29,1,0,0,70224.34,0,0,0
6649,605,47,7.0,142643.54,1,1,0,189310.27,0,1,1
6353,598,35,8.0,114212.6,1,1,1,74322.85,0,0,1
7886,666,36,8.0,0.0,1,0,1,158666.99,0,0,0
5146,850,32,5.0,128647.98,2,0,0,54416.18,1,0,1
9823,551,26,2.0,144258.52,1,1,0,49778.79,0,0,0
3220,576,30,7.0,132174.41,2,0,0,93767.03,1,0,1
4778,737,45,2.0,0.0,2,0,1,177695.67,0,1,0
3285,735,43,9.0,98807.45,1,0,0,184570.04,1,0,0
7715,517,62,1.0,43772.66,3,1,0,187756.24,0,0,1
9356,373,42,7.0,0.0,1,1,0,77786.37,0,0,1
2751,704,42,8.0,129735.3,2,1,1,179565.57,0,0,1
9851,671,28,8.0,119859.52,2,1,0,125422.66,1,0,1
6697,638,41,5.0,131762.94,1,1,1,47675.29,0,0,1
1148,613,34,5.0,0.0,1,1,1,41724.72,0,1,1
1154,538,39,2.0,122773.5,2,1,1,58467.08,0,1,1
4025,660,63,8.0,137841.53,1,1,1,42790.29,0,0,1
9312,579,40,10.0,45408.85,2,1,0,18732.91,1,0,1
9580,783,38,9.0,114135.17,1,1,0,153269.98,0,0,1
6683,454,48,5.0,144837.79,1,1,1,93151.77,0,1,0
9200,739,30,6.0,0.0,1,0,0,122604.44,0,0,0
8994,612,43,4.0,139496.35,2,1,1,77128.23,0,0,0
8830,562,39,6.0,130565.02,1,1,0,9854.72,1,0,0
8376,601,39,3.0,72647.64,1,1,0,41777.9,0,0,1
1961,705,24,5.0,177799.83,2,0,0,79886.06,0,1,0
4779,613,40,1.0,147856.82,3,0,0,107961.11,1,0,1
3170,850,35,2.0,80931.75,1,0,0,12639.67,1,0,0
5487,763,35,5.0,0.0,1,1,1,31372.91,0,0,1
2376,786,31,9.0,0.0,2,1,1,18210.36,0,1,1
405,718,36,9.0,0.0,1,1,0,45909.87,0,0,1
2419,580,57,0.0,136820.99,1,0,1,108528.74,0,1,0
7140,703,39,6.0,152685.4,1,0,0,183656.12,0,1,1
6780,487,37,2.0,0.0,2,1,1,126722.57,0,0,1
9581,850,28,9.0,0.0,2,1,1,164864.67,0,0,0
5143,646,31,2.0,0.0,1,1,1,170821.43,0,1,1
9462,800,46,6.0,0.0,2,1,0,171928.04,0,1,0
1825,770,45,4.0,110765.68,1,1,0,26163.74,1,0,1
2978,580,35,1.0,102097.33,1,0,1,168285.85,0,0,0
7345,719,49,5.0,105918.1,1,1,1,16246.59,0,0,1
7169,490,34,5.0,122952.9,2,0,0,154360.97,0,0,1
152,716,42,8.0,0.0,2,1,0,180800.42,0,1,1
1774,439,28,7.0,110976.23,2,1,0,138526.96,0,0,1
807,628,69,5.0,0.0,2,1,1,181964.6,0,0,1
7841,706,46,7.0,111288.18,1,1,1,149170.25,1,0,0
2813,758,52,7.0,125095.94,1,1,0,171189.83,0,0,0
7774,850,43,5.0,129305.09,2,0,1,19244.58,1,0,1
6101,833,32,6.0,0.0,1,1,1,44323.22,0,1,1
8012,747,34,10.0,0.0,2,1,1,50759.8,0,0,0
1404,662,41,4.0,90350.77,1,1,0,75884.65,0,1,0
4370,725,39,4.0,160652.45,2,1,0,57643.55,0,0,1
3840,739,58,1.0,110597.76,1,0,1,160122.66,1,0,1
3111,623,42,1.0,149332.48,2,1,0,100834.22,1,0,1
8211,679,39,2.0,146186.28,2,1,1,193974.47,1,0,1
922,555,51,5.0,0.0,3,1,0,189122.89,0,0,1
7751,750,39,6.0,0.0,2,0,0,19264.33,0,1,0
2194,850,34,2.0,0.0,2,1,1,171706.66,0,0,0
4037,841,52,5.0,0.0,1,0,0,183239.71,0,0,0
3607,682,37,5.0,0.0,2,0,1,112554.68,0,0,1
7985,696,27,2.0,96129.32,2,1,1,5983.7,1,0,0
1345,568,26,6.0,0.0,2,0,0,166495.2,0,1,0
7708,486,39,5.0,97819.36,1,0,1,120531.31,0,0,0
9914,496,34,5.0,102723.35,2,1,0,180844.81,0,0,0
9162,665,63,5.0,104469.58,1,1,1,25165.36,1,0,1
9241,509,35,8.0,0.0,2,0,1,67431.28,0,0,1
5088,543,42,4.0,89838.71,3,1,0,85983.54,0,0,1
6458,589,36,1.0,100895.54,1,1,1,68075.14,0,0,1
5321,732,25,0.0,110942.9,1,0,0,172576.56,0,0,1
3868,746,34,4.0,0.0,1,0,1,65166.6,0,0,0
4178,510,32,5.0,0.0,2,0,1,28515.17,0,0,0
8595,758,23,5.0,122739.1,1,1,0,102460.84,1,0,0
8626,657,40,7.0,99165.84,1,0,1,119333.95,1,0,1
9642,704,38,6.0,106687.76,1,1,0,173776.5,0,1,1
4676,684,42,3.0,103210.27,1,1,0,31002.03,0,1,0
7117,564,31,5.0,121461.87,1,1,1,20432.09,0,1,1
9898,589,38,4.0,0.0,1,1,0,95483.48,0,0,1
2079,562,45,6.0,136855.24,1,1,0,46864.0,0,0,1
9876,620,36,7.0,169312.72,1,1,0,45414.09,0,1,1
4537,710,31,5.0,0.0,2,1,0,9561.73,0,1,0
4986,684,36,4.0,0.0,1,1,0,117038.96,0,1,0
9563,703,28,9.0,0.0,2,0,1,2151.17,0,0,1
5748,645,45,8.0,85325.93,1,0,0,22558.74,0,0,0
6501,679,30,9.0,0.0,2,1,0,157871.55,0,0,1
3834,734,39,5.0,92126.26,2,0,0,112973.34,0,1,0
3581,637,33,5.0,0.0,2,1,0,139947.17,0,0,1
4566,652,40,4.0,79927.36,2,1,1,33524.6,0,0,0
2908,494,69,9.0,93320.8,1,1,1,24489.44,0,0,1
8137,410,33,6.0,125789.69,1,0,0,66333.56,0,0,1
3257,707,58,3.0,102346.86,1,1,1,114672.64,0,0,0
6521,700,35,4.0,95853.39,2,1,0,192933.37,1,0,1
1928,484,54,3.0,134388.11,1,0,0,49954.79,1,0,1
2675,745,38,5.0,65095.41,2,1,1,140197.42,1,0,1
6874,798,28,3.0,0.0,2,1,0,2305.27,0,0,1
2525,505,34,10.0,104498.79,1,0,1,126451.14,0,0,1
8184,659,50,3.0,0.0,1,1,0,183399.12,0,0,0
8164,681,38,2.0,99811.44,2,1,0,23531.5,0,1,1
663,695,46,4.0,0.0,2,1,1,137537.22,0,0,1
3715,817,46,0.0,89087.89,1,0,1,87941.85,1,0,0
8834,657,34,3.0,107136.6,1,1,0,153895.46,0,0,1
9843,646,24,0.0,92398.08,1,1,1,18897.29,1,0,1
7360,644,54,6.0,0.0,1,0,1,84622.37,0,1,1
99,413,34,5.0,0.0,2,0,0,6534.18,0,0,1
192,479,40,1.0,0.0,2,0,0,114996.43,0,0,1
6495,617,39,5.0,83348.89,3,1,0,7953.62,1,0,0
8604,786,39,7.0,0.0,2,0,0,100929.59,0,1,0
7989,645,39,8.0,0.0,2,0,0,96864.36,0,0,1
5167,726,29,7.0,0.0,2,1,1,91844.14,0,0,1
2594,537,47,6.0,103163.35,1,1,0,16259.64,1,0,0
2139,643,51,2.0,105229.53,1,1,0,34967.75,0,0,0
4834,752,35,2.0,0.0,1,1,0,44335.54,0,1,0
5110,682,33,8.0,74963.5,1,1,1,32770.56,0,0,0
9333,755,78,5.0,121206.96,1,1,1,76016.49,0,0,0
6937,589,50,4.0,0.0,2,0,1,182076.97,0,0,0
5810,495,42,7.0,0.0,2,0,0,130404.53,0,1,0
9695,710,37,5.0,135795.63,1,0,1,46523.6,1,0,1
4144,655,44,8.0,87471.63,1,0,1,188593.98,0,0,1
4693,543,32,7.0,147256.86,1,1,0,112771.95,0,0,0
5624,617,45,1.0,0.0,1,1,0,143298.06,0,1,0
3642,778,42,6.0,0.0,2,1,1,106197.44,0,0,1
6000,629,37,10.0,99546.25,3,0,1,25136.95,0,0,0
2868,545,36,8.0,73211.12,2,1,0,89587.34,0,1,1
7742,579,22,3.0,118680.57,1,1,1,49829.8,0,1,1
8733,749,42,9.0,222267.63,1,0,0,101108.85,0,1,1
2837,549,49,6.0,124829.16,1,0,1,93551.36,1,0,0
4956,660,33,2.0,80462.24,1,0,0,150422.35,0,1,1
1640,583,47,5.0,102562.23,1,1,0,92708.1,0,1,1
2942,850,42,9.0,113311.11,1,1,1,198193.75,0,0,0
2684,574,28,7.0,0.0,2,0,0,185660.3,0,1,0
9267,748,32,5.0,154737.88,2,1,1,172638.13,0,0,1
9761,807,60,5.0,72948.58,2,1,1,17355.36,1,0,0
8019,683,73,8.0,137732.23,2,1,1,133210.44,0,0,0
661,694,57,8.0,116326.07,1,1,1,117704.65,0,1,1
5574,503,36,9.0,0.0,2,1,1,16274.67,0,1,0
900,727,40,1.0,93051.64,2,1,0,71865.31,1,0,1
2810,594,30,10.0,0.0,2,1,1,124071.71,0,0,0
2348,824,45,3.0,129209.48,1,0,0,60151.77,0,0,1
3022,648,27,7.0,0.0,2,1,1,163060.43,0,1,0
471,703,37,1.0,149762.08,1,1,0,20629.4,0,0,1
5602,796,50,1.0,94164.0,1,1,1,189414.74,0,0,0
38,850,36,7.0,0.0,1,1,1,40812.9,0,0,1
5283,656,23,4.0,163549.63,1,0,1,21085.12,1,0,0
5126,654,54,5.0,0.0,2,0,1,47139.06,0,1,0
9958,537,37,6.0,0.0,1,1,1,17802.42,0,0,1
9664,726,30,7.0,92847.59,1,1,0,146154.06,1,0,1
5,645,44,8.0,113755.78,2,1,0,149756.71,0,1,1
9302,744,36,10.0,0.0,2,1,1,182867.84,0,0,1
2191,525,47,6.0,118560.0,1,1,0,82522.61,0,1,0
1396,636,33,0.0,0.0,1,1,0,92277.47,0,1,0
8580,529,31,6.0,152310.55,1,1,0,13054.25,0,0,0
6652,827,38,5.0,0.0,2,0,0,103305.01,0,0,1
186,730,39,1.0,99010.67,1,1,0,194945.8,0,0,0
456,733,33,3.0,0.0,1,1,1,7666.73,0,0,1
7520,595,26,5.0,118547.72,1,1,1,151192.18,1,0,0
2686,530,42,0.0,99948.45,1,0,1,97338.62,1,0,0
6887,850,19,8.0,0.0,1,1,1,68569.89,0,0,1
7328,850,56,1.0,169743.83,1,0,0,155850.4,1,0,1
5292,745,28,6.0,0.0,2,1,0,154389.18,0,0,0
7501,681,58,8.0,93173.88,1,1,1,139761.25,0,0,0
9915,543,41,5.0,0.0,2,0,1,143980.29,0,1,1
9246,762,20,1.0,139432.55,1,1,1,85606.83,0,0,1
1321,724,40,6.0,0.0,2,0,0,106149.48,0,0,1
6890,490,39,1.0,0.0,3,1,0,171060.01,0,0,1
3787,638,27,4.0,135096.05,1,1,1,186523.72,1,0,1
8252,744,56,9.0,0.0,2,1,1,169498.61,0,0,1
231,610,40,0.0,0.0,2,1,0,62232.6,0,0,1
9422,701,33,9.0,147510.34,1,1,0,190611.92,0,0,1
6993,639,35,1.0,103015.12,2,1,1,139094.12,0,0,0
3901,575,30,2.0,0.0,2,1,1,82222.86,0,1,1
3882,488,22,6.0,0.0,2,1,1,66393.89,0,0,0
2121,671,30,5.0,0.0,1,0,1,102057.86,0,0,1
9004,708,33,3.0,0.0,2,1,0,138613.21,0,1,1
262,557,32,6.0,184686.41,2,1,0,14956.44,0,0,0
9479,781,35,1.0,0.0,2,0,0,42117.9,0,1,1
4350,840,36,5.0,0.0,2,1,0,141364.27,0,1,0
1326,781,38,3.0,128345.69,2,1,0,63218.85,0,0,0
8151,500,40,1.0,99004.24,1,1,1,152845.99,0,1,1
4158,850,38,0.0,106831.69,1,0,1,148977.72,0,0,0
7556,738,49,5.0,0.0,3,1,1,65066.48,0,1,1
3564,847,51,5.0,97565.74,1,0,0,144184.06,0,0,1
3224,645,41,2.0,138881.04,1,1,0,129936.53,1,0,0
6140,488,31,8.0,97588.6,1,0,0,124210.53,0,0,0
6968,510,50,7.0,123936.54,1,1,1,23768.01,1,0,0
3614,558,36,0.0,126606.63,2,1,1,172363.52,1,0,0
7028,718,26,5.0,147527.03,1,0,0,51099.56,1,0,1
5136,717,64,5.0,98362.35,2,1,1,21630.21,1,0,0
9475,616,46,2.0,0.0,2,1,0,137136.46,0,0,1
1009,650,71,0.0,0.0,1,1,1,175380.77,0,1,1
5158,587,55,9.0,0.0,1,1,0,64593.07,0,0,1
9903,606,36,10.0,0.0,2,0,1,155641.46,0,0,0
1385,716,35,8.0,112808.18,1,0,1,17848.3,0,0,0
2350,617,58,3.0,119024.75,2,1,0,35199.24,1,0,0
2011,570,32,9.0,117337.54,2,0,1,62810.91,0,0,1
5545,609,33,6.0,94126.67,1,0,0,93718.16,1,0,1
2714,665,55,8.0,136354.16,1,1,1,93769.89,0,0,0
7363,603,40,4.0,102833.46,2,1,1,38829.11,0,0,1
2829,553,43,6.0,85200.82,2,1,1,160574.09,1,0,1
4308,641,40,7.0,0.0,1,1,0,126996.67,0,0,0
1684,613,24,7.0,140453.91,1,1,0,129001.3,0,0,0
1037,625,24,1.0,0.0,2,1,1,180969.55,0,0,0
403,443,36,6.0,70438.01,2,0,1,56937.43,0,1,1
3168,675,49,0.0,0.0,1,1,1,80496.71,0,0,0
5842,608,38,9.0,102406.76,1,0,1,57600.66,0,1,0
7806,680,25,4.0,123816.5,1,1,1,90162.35,0,0,0
2981,616,39,2.0,121704.32,2,1,0,55556.3,1,0,1
6190,581,43,4.0,170172.9,1,0,1,100236.02,0,1,0
2646,425,39,5.0,0.0,2,1,0,140941.47,0,1,0
436,627,30,4.0,79871.02,2,1,0,129826.89,1,0,0
2741,535,38,8.0,0.0,2,1,0,136620.64,0,0,0
7408,715,35,2.0,141005.47,1,1,1,60407.93,0,0,1
4175,741,43,0.0,0.0,2,1,1,2920.63,0,1,1
1170,699,26,6.0,79932.41,1,0,0,150242.44,0,1,1
7891,678,48,2.0,101099.9,2,0,1,193476.04,1,0,1
8334,705,37,10.0,0.0,2,1,1,13935.53,0,0,0
2077,569,34,6.0,144855.34,1,0,0,196555.32,0,1,0
2365,701,32,5.0,102500.34,1,0,0,106287.77,1,0,1
7972,751,36,5.0,73194.99,1,1,1,89222.66,1,0,1
7276,594,35,2.0,133853.27,1,1,1,65361.66,0,0,1
1391,775,38,5.0,125212.65,2,1,1,15795.88,1,0,0
7257,747,47,5.0,139914.6,4,0,1,129964.56,0,0,0
9733,733,64,3.0,0.0,2,1,1,75272.63,0,0,1
6915,658,31,2.0,77082.65,2,0,0,13482.28,1,0,1
3125,736,26,4.0,135889.13,1,1,1,165692.03,0,1,0
1573,668,35,6.0,102482.76,1,1,1,53994.64,0,0,0
6205,497,29,4.0,85646.81,1,0,0,63233.02,0,0,0
6857,546,52,1.0,106074.89,1,1,1,23548.45,1,0,0
3939,736,25,9.0,81732.88,2,1,0,136497.28,1,0,0
1394,561,29,9.0,120268.13,1,1,1,173870.39,0,0,1
9170,694,30,2.0,0.0,3,0,1,15039.41,0,0,1
7562,685,33,6.0,0.0,1,1,0,58458.26,0,0,1
3473,682,42,5.0,0.0,1,0,1,91981.85,0,0,0
9892,604,40,5.0,155455.43,1,0,1,113581.85,0,1,1
5378,606,27,5.0,130274.26,2,1,0,147533.09,1,0,1
617,612,62,8.0,140745.33,1,1,0,193437.89,1,0,0
5020,491,68,1.0,95039.12,1,0,1,116471.14,1,0,0
7268,606,27,6.0,172310.33,1,0,1,111448.92,1,0,0
2093,555,55,4.0,146798.81,1,1,1,74149.77,0,0,1
3927,580,65,1.0,0.0,2,0,1,103182.46,0,1,0
1716,809,33,9.0,0.0,1,1,1,124045.65,0,1,1
8181,598,28,8.0,129991.76,2,0,1,46041.08,0,0,1
8725,633,27,3.0,0.0,2,1,0,44008.91,0,1,1
8520,634,52,1.0,0.0,2,1,1,176913.42,0,1,1
2402,531,31,3.0,96288.26,1,1,0,56794.73,0,0,1
449,778,47,6.0,127299.34,2,1,0,124694.99,0,1,0
3765,841,27,8.0,0.0,1,1,0,171922.72,0,0,1
9585,695,35,5.0,79858.13,2,1,1,127977.66,0,1,0
8671,542,35,9.0,127543.11,2,1,0,468.94,1,0,0
6759,705,92,1.0,126076.24,2,1,1,34436.83,0,0,1
3475,769,31,4.0,61297.05,2,1,1,7118.02,0,0,1
8517,688,20,8.0,137624.4,2,1,1,197582.79,0,0,1
3690,670,67,5.0,158719.57,1,1,1,118607.4,0,1,1
3788,660,28,2.0,170890.05,2,1,0,41758.9,1,0,1
9464,740,39,9.0,0.0,2,1,0,19047.23,0,0,1
9534,773,52,2.0,0.0,2,1,0,57337.79,0,1,1
7502,721,32,10.0,0.0,1,1,0,136119.96,0,1,0
6371,602,34,5.0,0.0,2,1,1,77414.45,0,0,1
2003,632,41,0.0,106134.46,1,0,1,105570.39,0,0,1
6767,608,48,7.0,75801.74,1,1,0,125762.95,0,1,1
7094,640,67,3.0,0.0,1,0,1,42964.63,0,0,0
1707,707,40,5.0,0.0,2,1,0,41052.82,0,0,0
1221,791,37,2.0,163789.49,2,1,0,75832.53,0,0,1
7661,612,44,2.0,115163.38,1,1,1,97677.52,1,0,1
3322,634,41,8.0,68213.99,1,1,1,6382.46,0,0,0
7845,648,34,0.0,0.0,1,1,1,167931.81,0,0,1
3546,542,43,6.0,113567.94,1,1,0,89543.25,0,1,1
8075,850,58,8.0,156652.13,1,0,0,25899.21,0,0,1
3487,671,31,7.0,41299.03,1,0,1,102681.32,0,0,0
4514,669,38,8.0,0.0,2,1,0,84049.16,0,0,0
1589,675,36,7.0,89409.95,1,1,1,149399.7,1,0,1
366,540,42,9.0,87271.41,2,1,0,172572.64,1,0,0
2187,699,34,8.0,0.0,1,1,1,76510.46,0,1,1
4722,648,32,0.0,0.0,1,0,1,117323.31,0,0,1
2830,575,53,1.0,84903.33,2,0,1,26015.8,0,1,1
9483,692,36,3.0,79551.12,1,0,1,178267.07,0,0,0
1367,608,44,7.0,114203.47,1,1,1,77830.36,1,0,1
7485,561,32,5.0,0.0,2,1,0,84871.99,0,0,1
2690,648,42,2.0,98795.61,2,1,0,89123.99,0,1,1
3146,548,28,8.0,116755.5,2,1,1,158585.17,0,0,0
1650,625,34,6.0,0.0,2,0,0,197283.2,0,0,1
9891,680,49,10.0,0.0,2,1,0,187008.45,0,0,1
9384,771,57,4.0,0.0,1,0,0,85876.67,0,0,0
2914,604,28,7.0,0.0,2,0,0,58595.64,0,0,1
965,663,42,5.0,124626.07,1,1,1,78004.5,0,0,0
4170,673,69,3.0,78833.15,2,1,1,37196.15,1,0,0
7269,655,34,7.0,118028.35,1,1,0,51226.32,1,0,1
2658,670,40,5.0,164948.98,3,0,0,177028.0,1,0,1
2550,850,42,0.0,0.0,2,1,0,44165.84,0,0,1
3591,769,29,2.0,123757.52,2,1,0,84872.66,0,0,1
2791,532,66,3.0,0.0,1,1,1,115227.02,0,1,0
344,718,25,7.0,0.0,2,1,0,30380.12,0,0,0
3136,607,44,5.0,0.0,2,1,1,81140.09,0,0,1
14,635,35,7.0,0.0,2,1,1,65951.65,0,1,0
234,585,67,5.0,113978.97,2,0,1,93146.11,0,0,0
633,540,44,3.0,164113.04,2,1,1,12120.79,1,0,1
8996,615,32,5.0,138521.83,1,1,1,56897.1,0,1,1
7409,807,42,9.0,105356.09,2,1,1,130489.37,1,0,0
4293,733,44,3.0,106070.89,1,0,1,101617.43,0,1,1
1685,613,20,0.0,117356.19,1,0,0,113557.7,1,0,0
6586,643,33,7.0,98630.31,2,1,1,40250.82,1,0,1
6148,611,30,9.0,88594.14,1,1,0,196332.45,0,0,0
7244,445,33,7.0,0.0,2,1,0,122625.68,0,0,0
5897,781,23,2.0,107433.48,1,1,0,173843.21,0,0,1
5010,575,49,7.0,121205.15,4,1,1,168080.53,1,0,1
2805,688,51,5.0,0.0,1,1,0,91624.11,0,0,0
228,751,50,2.0,96888.39,1,1,0,77206.25,1,0,1
9499,522,25,5.0,94049.92,2,1,0,103269.0,1,0,0
4584,595,39,9.0,136422.41,1,1,1,151757.81,0,0,0
1537,821,28,8.0,0.0,1,1,1,36754.13,0,0,0
5333,717,33,1.0,99106.73,1,0,0,194467.23,0,1,1
1517,744,54,6.0,93806.31,2,0,1,140068.77,0,0,1
1802,683,24,8.0,98567.1,1,1,0,187987.01,0,1,0
4156,605,43,5.0,125338.8,2,1,0,23970.13,1,0,0
1470,568,31,1.0,61592.14,2,1,1,61796.64,1,0,0
5482,603,46,2.0,0.0,2,1,0,174478.54,0,1,1
2872,439,52,3.0,96196.24,4,1,0,198874.52,0,1,1
